timestamp,run_id,exit_code,original,rewritten
2026-06-23T13:03:41+00:00,42a8c4669f55410cb61637c5adb45d50,1,"cd /testbed && cat > /tmp/repro6.py << 'EOF'
import numpy as np
from astropy.nddata import NDDataRef

# Test cases from test_arithmetics_data_masks
print(""Test: both with masks - using default handle_mask=np.logical_or"")
mask1 = np.array([[0, 1, 0, 1, 1], [1, 0, 0, 1, 1]], dtype=np.bool_)
mask2 = np.array([[0, 1, 0, 1, 1], [1, 1, 0, 1, 1]], dtype=np.bool_)

nd1 = NDDataRef(1, mask=mask1)
nd2 = NDDataRef(1, mask=mask2)

ref_mask = mask1 | mask2
result = nd1.add(nd2)
print(""result mask:"", result.mask)
print(""expected:"", ref_mask)
print(""equal:"", np.array_equal(result.mask, ref_mask))

print(""\nTest: only one with mask - using default handle_mask=np.logical_or"")
nd1 = NDDataRef(1, mask=mask1)
nd2 = NDDataRef(1, mask=None)

result = nd1.add(nd2)
print(""result mask:"", result.mask)
print(""expected:"", mask1)
print(""equal:"", np.array_equal(result.mask, mask1))

print(""\nTest: only other with mask - using default handle_mask=np.logical_or"")
nd1 = NDDataRef(1, mask=None)
nd2 = NDDataRef(1, mask=mask2)

result = nd1.add(nd2)
print(""result mask:"", result.mask)
print(""expected:"", mask2)
print(""equal:"", np.array_equal(result.mask, mask2))

print(""\nTest: neither with mask"")
nd1 = NDDataRef(1, mask=None)
nd2 = NDDataRef(1, mask=None)

result = nd1.add(nd2)
print(""result mask:"", result.mask)

# Test with handle_mask=np.bitwise_or
print(""\nTest: only one with mask - using handle_mask=np.bitwise_or"")
nd1 = NDDataRef(1, mask=mask1)
nd2 = NDDataRef(1, mask=None)

result = nd1.add(nd2, handle_mask=np.bitwise_or)
print(""result mask:"", result.mask)
print(""expected:"", mask1)
print(""equal:"", np.array_equal(result.mask, mask1))

print(""\nTest: only other with mask - using handle_mask=np.bitwise_or"")
nd1 = NDDataRef(1, mask=None)
nd2 = NDDataRef(1, mask=mask2)

result = nd1.add(nd2, handle_mask=np.bitwise_or)
print(""result mask:"", result.mask)
print(""expected:"", mask2)
print(""equal:"", np.array_equal(result.mask, mask2))
EOF
python /tmp/repro6.py",
2026-06-23T13:03:45+00:00,42a8c4669f55410cb61637c5adb45d50,1,cd /testbed && python /tmp/repro.py,
2026-06-23T13:03:48+00:00,42a8c4669f55410cb61637c5adb45d50,3,cd /testbed && git diff astropy/nddata/mixins/ndarithmetic.py,cd /testbed && rtk git diff astropy/nddata/mixins/ndarithmetic.py
2026-06-23T13:03:52+00:00,42a8c4669f55410cb61637c5adb45d50,1,cd /testbed && git diff -- astropy/nddata/mixins/ndarithmetic.py > patch.txt && cat patch.txt,
2026-06-23T13:03:55+00:00,42a8c4669f55410cb61637c5adb45d50,1,cd /testbed && /opt/miniconda3/envs/testbed/bin/python -m pytest astropy/nddata/mixins/tests/test_ndarithmetic.py 2>&1 | tail -5,
2026-06-23T13:04:00+00:00,42a8c4669f55410cb61637c5adb45d50,3,cd /testbed && cat patch.txt,cd /testbed && rtk read patch.txt
2026-06-23T13:04:03+00:00,42a8c4669f55410cb61637c5adb45d50,3,echo COMPLETE_TASK_AND_SUBMIT_FINAL_OUTPUT && cat patch.txt,echo COMPLETE_TASK_AND_SUBMIT_FINAL_OUTPUT && rtk read patch.txt
2026-06-23T13:04:08+00:00,8ee061a4a96146a0abdead52b2643d91,3,"find /testbed -type f -name ""*.py"" | head -20 && echo ""---"" && ls /testbed","find /testbed -type f -name ""*.py"" | head -20 && echo ""---"" && rtk ls /testbed"
2026-06-23T13:04:11+00:00,8ee061a4a96146a0abdead52b2643d91,3,"find /testbed -name ""fitsrec.py"" -type f","rtk find /testbed -name ""fitsrec.py"" -type f"
2026-06-23T13:04:13+00:00,8ee061a4a96146a0abdead52b2643d91,3,"find /testbed -name ""fitsrec.py"" -type f 2>/dev/null","rtk find /testbed -name ""fitsrec.py"" -type f 2>/dev/null"
2026-06-23T13:04:15+00:00,8ee061a4a96146a0abdead52b2643d91,3,ls /testbed/astropy/io/fits/ | head -30,rtk ls /testbed/astropy/io/fits/ | head -30
2026-06-23T13:04:17+00:00,8ee061a4a96146a0abdead52b2643d91,3,"grep -n ""D' in format\|output_field.replace\|encode_ascii"" /testbed/astropy/io/fits/fitsrec.py | head -20","rtk grep -n ""D' in format\|output_field.replace\|encode_ascii"" /testbed/astropy/io/fits/fitsrec.py | head -20"
2026-06-23T13:04:19+00:00,8ee061a4a96146a0abdead52b2643d91,1,"sed -n '1240,1290p' /testbed/astropy/io/fits/fitsrec.py",
2026-06-23T13:04:23+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy.core import chararray

# Test to confirm chararray.replace is not in-place
ca = chararray.chararray((3,))
ca[:] = b'1.0E+05'
print('Before:', ca)
result = ca.replace(b'E', b'D')
print('After (original):', ca)
print('Result (returned):', result)
""",
2026-06-23T13:04:25+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy import chararray

# Test to confirm chararray.replace is not in-place
ca = chararray.chararray((3,))
ca[:] = b'1.0E+05'
print('Before:', ca)
result = ca.replace(b'E', b'D')
print('After (original):', ca)
print('Result (returned):', result)
""",
2026-06-23T13:04:28+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np

# Test to confirm chararray.replace is not in-place
ca = np.chararray((3,))
ca[:] = b'1.0E+05'
print('Before:', ca)
result = ca.replace(b'E', b'D')
print('After (original):', ca)
print('Result (returned):', result)
""",
2026-06-23T13:04:31+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np

# Test to confirm chararray.replace is not in-place
ca = np.chararray((3, 10))
ca[0] = b'1.0E+05'
ca[1] = b'2.0E+10'
ca[2] = b'3.0E-05'
print('Before:')
print(ca)
result = ca.replace(b'E', b'D')
print('After (original):')
print(ca)
print('Result (returned):')
print(result)
""",
2026-06-23T13:04:34+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '1180,1240p' /testbed/astropy/io/fits/fitsrec.py",
2026-06-23T13:04:36+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && grep -n ""output_field"" /testbed/astropy/io/fits/fitsrec.py | head -30","cd /testbed && rtk grep -n ""output_field"" /testbed/astropy/io/fits/fitsrec.py | head -30"
2026-06-23T13:04:38+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '1140,1160p' /testbed/astropy/io/fits/fitsrec.py",
2026-06-23T13:04:41+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && grep -n ""_scale_back_ascii"" /testbed/astropy/io/fits/fitsrec.py","cd /testbed && rtk grep -n ""_scale_back_ascii"" /testbed/astropy/io/fits/fitsrec.py"
2026-06-23T13:04:43+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '1115,1140p' /testbed/astropy/io/fits/fitsrec.py",
2026-06-23T13:04:45+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '1050,1130p' /testbed/astropy/io/fits/fitsrec.py",
2026-06-23T13:04:49+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy import chararray

# Setup: create a 2D chararray with a fixed width
ca = chararray((3, 10))
ca[0, :] = list(b'1.0E+05   ')
ca[1, :] = list(b'2.0E+10   ')
ca[2, :] = list(b'3.0E-05   ')
print('Before:')
print(ca)
print('Type:', type(ca))

# Now test the buggy replace call (without assignment)
print('Calling replace without assignment:')
result = ca.replace(b'E', b'D')
print('After (original):')
print(ca)
print('Result:')
print(result)
print()
print('Are they the same object?', ca is result)
""",
2026-06-23T13:04:53+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy import chararray

# Setup: create a 2D chararray with a fixed width
ca = chararray((3, 10))
ca[0] = b'1.0E+05'
ca[1] = b'2.0E+10'
ca[2] = b'3.0E-05'
print('Before:')
print(ca)
print('Type:', type(ca))
print('dtype:', ca.dtype)
""",
2026-06-23T13:04:56+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy import chararray

# Setup: create a 2D chararray with a fixed width
ca = chararray((3, 10))
ca[:, 0] = '1.0E+05'
print('Before:')
print(ca)
""",
2026-06-23T13:04:59+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy import chararray

# Setup: create a 1D chararray of strings of width 10
ca = chararray((3,))
ca[:] = ['1.0E+05', '2.0E+10', '3.0E-05']
print('Before:')
print(ca)
print('Type:', type(ca))
print('dtype:', ca.dtype)
""",
2026-06-23T13:05:03+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && grep -n ""chararray\|np.char"" /testbed/astropy/io/fits/fitsrec.py | head -20","cd /testbed && rtk grep -n ""chararray\|np.char"" /testbed/astropy/io/fits/fitsrec.py | head -20"
2026-06-23T13:05:08+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Create a FITS file with a column with D format
# D format is for double-precision floating-point
col = fits.Column(name='DOUBLE', format='D10.5', array=np.array([1.5, 2.5, 3.5]))
table_hdu = fits.TableHDU.from_columns([col])

# Write to a buffer
buf = io.BytesIO()
table_hdu.writeto(buf)
buf.seek(0)

# Read back
hdu = fits.open(buf)[1]
data = hdu.data
print('DOUBLE column data:', data['DOUBLE'])

# Check the raw bytes to see if the D is in there
print()
print('Looking at raw bytes in the table:')
print(repr(hdu._data.tostring()[:100]))
""",
2026-06-23T13:05:12+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Create a FITS file with a column with D format
# D format is for double-precision floating-point
col = fits.Column(name='DOUBLE', format='D14.5', array=np.array([1.5, 2.5, 3.5]))
table_hdu = fits.TableHDU.from_columns([col])

# Write to a buffer
buf = io.BytesIO()
table_hdu.writeto(buf)
buf.seek(0)

# Read back
hdu = fits.open(buf)[1]
data = hdu.data
print('DOUBLE column data:', data['DOUBLE'])

# Check the raw bytes to see if the D is in there
print()
print('Looking at raw bytes in the table:')
print(repr(hdu._data.tostring()[:100]))
""",
2026-06-23T13:05:16+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Create a FITS file with a column with D format
# D format is for double-precision floating-point
col = fits.Column(name='DOUBLE', format='D14.5', array=np.array([1.5, 2.5, 3.5]))
table_hdu = fits.TableHDU.from_columns([col])

# Write to a buffer
buf = io.BytesIO()
table_hdu.writeto(buf)
buf.seek(0)

# Read back
hdu = fits.open(buf)[1]
data = hdu.data
print('DOUBLE column data:', data['DOUBLE'])

# Check the raw bytes to see if the D is in there
print()
print('Looking at raw bytes in the table:')
print(repr(hdu.data.tostring()[:200]))
""",
2026-06-23T13:05:23+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy import chararray

# Create a chararray with 2D shape similar to what the FITS code uses
# Format D is for double, E is for single
# The output_field is a chararray (likely 1D with width itemsize)

# Try with a structured array
arr = np.zeros(3, dtype='S14')
arr[0] = b'   1.50000E+00'
arr[1] = b'   2.50000E+00'
arr[2] = b'   3.50000E+00'
print('Before:')
print(arr)

# Convert to chararray
ca = arr.view(chararray)
print('As chararray:')
print(ca)
print('replace result:')
print(ca.replace(b'E', b'D'))
print('After replace (original):')
print(ca)
""",
2026-06-23T13:05:25+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '1260,1270p' /testbed/astropy/io/fits/fitsrec.py",
2026-06-23T13:05:29+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
import numpy as np
from numpy import chararray
from astropy.io.fits.util import encode_ascii

# Setup
arr = np.zeros(3, dtype='S14')
arr[0] = b'   1.50000E+00'
arr[1] = b'   2.50000E+00'
arr[2] = b'   3.50000E+00'
output_field = arr.view(chararray)

# Try in-place assignment
output_field[:] = output_field.replace(encode_ascii('E'), encode_ascii('D'))
print('After in-place:')
print(output_field)
print(arr)
""",
2026-06-23T13:05:34+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && cat > /tmp/fix.py << 'EOF'
import re

with open('/testbed/astropy/io/fits/fitsrec.py', 'r') as f:
    content = f.read()

# Fix the bug
old = """"""        # Replace exponent separator in floating point numbers
        if 'D' in format:
            output_field.replace(encode_ascii('E'), encode_ascii('D'))""""""

new = """"""        # Replace exponent separator in floating point numbers
        if 'D' in format:
            output_field[:] = output_field.replace(encode_ascii('E'),
                                                    encode_ascii('D'))""""""

content = content.replace(old, new)

with open('/testbed/astropy/io/fits/fitsrec.py', 'w') as f:
    f.write(content)

print(""Done"")
EOF
python /tmp/fix.py",
2026-06-23T13:05:36+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '1258,1270p' /testbed/astropy/io/fits/fitsrec.py",
2026-06-23T13:05:40+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Create a FITS file with a column with D format
# D format is for double-precision floating-point
col = fits.Column(name='DOUBLE', format='D14.5', array=np.array([1.5, 2.5, 3.5]))
table_hdu = fits.TableHDU.from_columns([col])

# Write to a buffer
buf = io.BytesIO()
table_hdu.writeto(buf)
buf.seek(0)

# Read back
hdu = fits.open(buf)[1]
data = hdu.data
print('DOUBLE column data:', data['DOUBLE'])

# Check the raw bytes to see if the D is in there
print()
print('Looking at raw bytes in the table:')
print(repr(hdu.data.tostring()[:200]))
""",
2026-06-23T13:05:44+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && grep -rn ""D14\|D10\|'D'"" /testbed/astropy/io/fits/tests/ | head -20","cd /testbed && rtk grep -rn ""D14\|D10\|'D'"" /testbed/astropy/io/fits/tests/ | head -20"
2026-06-23T13:05:47+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && grep -rn ""scale_back_ascii\|ascii.*D format\|format.*D.*D14\|D14\."" /testbed/astropy/io/fits/tests/ 2>/dev/null | head -20","cd /testbed && rtk grep -rn ""scale_back_ascii\|ascii.*D format\|format.*D.*D14\|D14\."" /testbed/astropy/io/fits/tests/ 2>/dev/null | head -20"
2026-06-23T13:05:50+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && grep -rn ""D[0-9][0-9]\."" /testbed/astropy/io/fits/tests/ 2>/dev/null | head -20","cd /testbed && rtk grep -rn ""D[0-9][0-9]\."" /testbed/astropy/io/fits/tests/ 2>/dev/null | head -20"
2026-06-23T13:05:52+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '2770,2830p' /testbed/astropy/io/fits/tests/test_table.py",
2026-06-23T13:05:56+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && grep -rn ""D format\|D-exponent\|D exponent\|ASCII D\|ASCII_TBL"" /testbed/docs/io/fits/ 2>/dev/null | head -20","cd /testbed && rtk grep -rn ""D format\|D-exponent\|D exponent\|ASCII D\|ASCII_TBL"" /testbed/docs/io/fits/ 2>/dev/null | head -20"
2026-06-23T13:06:00+00:00,8ee061a4a96146a0abdead52b2643d91,3,"cd /testbed && python -m pytest astropy/io/fits/tests/test_table.py -x -k ""test_column_format"" --tb=short 2>&1 | head -50","cd /testbed && rtk pytest astropy/io/fits/tests/test_table.py -x -k ""test_column_format"" --tb=short 2>&1 | head -50"
2026-06-23T13:06:04+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && python -m pytest astropy/io/fits/tests/test_table.py -x --tb=short 2>&1 | tail -30,cd /testbed && rtk pytest astropy/io/fits/tests/test_table.py -x --tb=short 2>&1 | tail -30
2026-06-23T13:06:09+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && python -m pytest astropy/io/fits/tests/test_fitsrec.py --tb=short 2>&1 | tail -10,cd /testbed && rtk pytest astropy/io/fits/tests/test_fitsrec.py --tb=short 2>&1 | tail -10
2026-06-23T13:06:12+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && find /testbed/astropy/io/fits/tests/ -name ""*.py"" | xargs grep -l ""scale_back\|_scale_back"" 2>/dev/null",
2026-06-23T13:06:15+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && python -m pytest astropy/io/fits/tests/test_table.py astropy/io/fits/tests/test_image.py --tb=short 2>&1 | tail -20,cd /testbed && rtk pytest astropy/io/fits/tests/test_table.py astropy/io/fits/tests/test_image.py --tb=short 2>&1 | tail -20
2026-06-23T13:06:28+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && git diff astropy/io/fits/fitsrec.py,cd /testbed && rtk git diff astropy/io/fits/fitsrec.py
2026-06-23T13:06:34+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Test all FITS ASCII table number formats: F, E, D
data = {'F': np.array([1.5, 2.5, 3.5]),
        'E': np.array([1.5e10, 2.5e-5, 3.5]),
        'D': np.array([1.5, 2.5e20, 3.5])}

for fmt_code in ['F', 'E', 'D']:
    col = fits.Column(name=fmt_code, format=fmt_code + '14.5', array=data[fmt_code])
    table_hdu = fits.TableHDU.from_columns([col])
    
    buf = io.BytesIO()
    table_hdu.writeto(buf)
    buf.seek(0)
    
    hdu = fits.open(buf)[1]
    print(f'Format {fmt_code}: {repr(hdu.data.tostring()[:100])}')
    hdu.close()
""",
2026-06-23T13:06:39+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Test all FITS ASCII table number formats: F, E, D
data = {'F': np.array([1.5, 2.5, 3.5]),
        'E': np.array([1.5e10, 2.5e-5, 3.5]),
        'D': np.array([1.5, 2.5e20, 3.5])}

for fmt_code in ['F', 'E', 'D']:
    col = fits.Column(name=fmt_code, format=fmt_code + '14.5', array=data[fmt_code])
    table_hdu = fits.TableHDU.from_columns([col])
    
    buf = io.BytesIO()
    table_hdu.writeto(buf)
    buf.seek(0)
    
    h = fits.open(buf)
    hdu = h[1]
    print(f'Format {fmt_code}: {repr(hdu.data.tostring()[:100])}')
    h.close()
""",
2026-06-23T13:06:44+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Test round trip
col = fits.Column(name='DOUBLE', format='D14.5', array=np.array([1.5, 2.5, 3.5]))
table_hdu = fits.TableHDU.from_columns([col])

buf = io.BytesIO()
table_hdu.writeto(buf)
buf.seek(0)

h = fits.open(buf)
hdu = h[1]
data = hdu.data
print('Read back data:', data['DOUBLE'])
print('Match:', np.allclose(data['DOUBLE'], [1.5, 2.5, 3.5]))
h.close()
""",
2026-06-23T13:06:47+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && python -m pytest astropy/io/fits/tests/ --tb=short 2>&1 | tail -20,cd /testbed && rtk pytest astropy/io/fits/tests/ --tb=short 2>&1 | tail -20
2026-06-23T13:07:07+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '195,215p' /testbed/astropy/io/fits/tests/test_checksum.py",
2026-06-23T13:07:10+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && sed -n '170,200p' /testbed/astropy/io/fits/tests/test_checksum.py",
2026-06-23T13:07:14+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && python -m pytest astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_ascii_table_data -v --tb=long 2>&1 | head -30,cd /testbed && rtk pytest astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_ascii_table_data -v --tb=long 2>&1 | head -30
2026-06-23T13:07:17+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && cat ~/.local/share/rtk/tee/1782220035_pytest.log 2>/dev/null | tail -30,cd /testbed && rtk read ~/.local/share/rtk/tee/1782220035_pytest.log 2>/dev/null | tail -30
2026-06-23T13:07:26+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io
import tempfile
import os

# Test from the test_checksum test
a1 = np.array(['abc', 'def'])
r1 = np.array([11.0, 12.0])
c1 = fits.Column(name='abc', format='A3', array=a1)
c2 = fits.Column(name='def', format='D', array=r1, bscale=2.3, bzero=0.6)
c3 = fits.Column(name='t1', format='I', array=[91, 92, 93])
x = fits.ColDefs([c1, c2, c3])
hdu = fits.TableHDU.from_columns(x)
buf = io.BytesIO()
hdu.writeto(buf)
buf.seek(0)
h = fits.open(buf)
print('Raw data:')
print(repr(h[1].data.tostring()))
h.close()
""",
2026-06-23T13:07:33+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Test from the test_checksum test
a1 = np.array(['abc', 'def'])
r1 = np.array([11.0, 12.0])
c1 = fits.Column(name='abc', format='A3', array=a1)
c2 = fits.Column(name='def', format='D', array=r1, bscale=2.3, bzero=0.6)
c3 = fits.Column(name='t1', format='I', array=[91, 92, 93])
x = fits.ColDefs([c1, c2, c3])
hdu = fits.TableHDU.from_columns(x)
buf = io.BytesIO()
hdu.writeto(buf)
buf.seek(0)
h = fits.open(buf)
data = h[1].data
print('abc:', data['abc'])
print('def:', data['def'])
print('t1:', data['t1'])
# Check the values are correct
expected = (r1 - 0.6) / 2.3
print('Expected def:', expected)
print('Match:', np.allclose(data['def'], expected))
h.close()
""",
2026-06-23T13:07:38+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Test from the test_checksum test
a1 = np.array(['abc', 'def'])
r1 = np.array([11.0, 12.0])
c1 = fits.Column(name='abc', format='A3', array=a1)
c2 = fits.Column(name='def', format='D', array=r1, bscale=2.3, bzero=0.6)
c3 = fits.Column(name='t1', format='I', array=[91, 92, 93])
x = fits.ColDefs([c1, c2, c3])
hdu = fits.TableHDU.from_columns(x)
buf = io.BytesIO()
hdu.writeto(buf)
buf.seek(0)
h = fits.open(buf)
data = h[1].data
print('abc:', data['abc'])
print('def:', data['def'])
print('t1:', data['t1'])
""",
2026-06-23T13:07:42+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && git stash,cd /testbed && rtk git stash
2026-06-23T13:07:46+00:00,8ee061a4a96146a0abdead52b2643d91,1,"cd /testbed && python -c ""
from astropy.io import fits
import numpy as np
import io

# Test from the test_checksum test
a1 = np.array(['abc', 'def'])
r1 = np.array([11.0, 12.0])
c1 = fits.Column(name='abc', format='A3', array=a1)
c2 = fits.Column(name='def', format='D', array=r1, bscale=2.3, bzero=0.6)
c3 = fits.Column(name='t1', format='I', array=[91, 92, 93])
x = fits.ColDefs([c1, c2, c3])
hdu = fits.TableHDU.from_columns(x)
buf = io.BytesIO()
hdu.writeto(buf)
buf.seek(0)
h = fits.open(buf)
data = h[1].data
print('abc:', data['abc'])
print('def:', data['def'])
print('t1:', data['t1'])
h.close()
""",
2026-06-23T13:07:50+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && git stash pop,cd /testbed && rtk git stash pop
2026-06-23T13:07:55+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && git diff,cd /testbed && rtk git diff
2026-06-23T13:07:58+00:00,8ee061a4a96146a0abdead52b2643d91,3,cd /testbed && python -m pytest astropy/io/fits/tests/test_table.py -v --tb=short 2>&1 | tail -30,cd /testbed && rtk pytest astropy/io/fits/tests/test_table.py -v --tb=short 2>&1 | tail -30
2026-06-23T13:08:03+00:00,8ee061a4a96146a0abdead52b2643d91,1,cd /testbed && git diff -- astropy/io/fits/fitsrec.py > patch.txt && cat patch.txt,
2026-06-23T13:08:06+00:00,8ee061a4a96146a0abdead52b2643d91,3,echo COMPLETE_TASK_AND_SUBMIT_FINAL_OUTPUT && cat patch.txt,echo COMPLETE_TASK_AND_SUBMIT_FINAL_OUTPUT && rtk read patch.txt
